distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
0.357573805743856,-0.7974154621417042,2.5838968192696403,1.0,0.0,0.0,1.0
-0.2851303219805605,0.7890922671532818,-0.4977942422796322,1.0,0.0,0.0,1.0
-1.3489201103922772,0.9682477433738597,1.676938866260114,0.0,0.0,0.0,0.0
0.4506585129408253,-0.9799223681963666,-1.3279619406238847,1.0,1.0,1.0,1.0
-0.13720132481741204,-0.7954407367942983,-0.3421520262660222,1.0,1.0,0.0,1.0
1.7751283296568736,-0.2705392004203995,-0.0258997841033822,1.0,1.0,0.0,0.0
-0.9466385722336123,-0.7666117105885639,0.35200632080069766,1.0,0.0,0.0,0.0
0.212714122952902,-0.5769090329360743,-0.7233076251867561,1.0,0.0,0.0,0.0
1.4356576032766744,0.8024531536110179,0.49840631575263167,1.0,1.0,0.0,1.0
-1.0671127262107691,0.1623027727690727,-0.7327821812742451,1.0,0.0,0.0,1.0
1.516210445977758,-0.15911842070457224,-0.08035319267092651,1.0,0.0,0.0,1.0
-1.962106780882766,-0.956621973770857,-1.1507081954649592,0.0,0.0,0.0,1.0
1.0866035666141636,-0.6264346503296555,-0.4411781526515706,1.0,1.0,0.0,1.0
-0.34841601421987173,2.102935001172683,-0.22556523994852215,1.0,1.0,0.0,1.0
-0.3225210627945048,0.9008733838299059,0.3541953807085035,1.0,1.0,0.0,1.0
-0.051450012316464275,3.206663546700056,2.003044361584799,1.0,1.0,0.0,1.0
-0.4981069006070252,-0.02080426973899936,-0.23811740407045873,1.0,0.0,0.0,0.0
-0.9303724005873291,0.42117076920401114,-0.030677761889520767,1.0,0.0,0.0,0.0
-0.09045807987029,-0.03726331359663674,-0.29455117016861593,1.0,0.0,0.0,0.0
-0.5430239235305163,-0.13833892662240382,-1.2252060618967453,1.0,0.0,0.0,0.0
1.286053536953591,-0.19680364684572813,-1.1607403301650712,1.0,0.0,0.0,1.0
0.25824392137590135,1.274973355514962,2.801228334421978,1.0,0.0,0.0,0.0
-0.12518803824355748,0.4852557394469687,-0.011540795119593961,1.0,0.0,0.0,0.0
-0.09300143935247594,-0.5876361126006397,0.7613498518007198,1.0,0.0,0.0,1.0
-0.18014982739811267,-0.4264992123482638,-0.3994257740187761,1.0,1.0,0.0,0.0
-1.5979445403528567,-0.7214981596760396,-1.047382947756327,0.0,0.0,0.0,1.0
1.638347842217904,-0.4686478015888044,1.9088291227370966,1.0,1.0,0.0,0.0
-0.1618938991900005,1.6425831266085582,-0.8721278367752076,1.0,0.0,0.0,1.0
-0.8716185377594864,-0.10940755808102252,3.183822599219005,1.0,0.0,0.0,1.0
-0.1973044555542234,-0.8750985124910914,1.010616487013611,1.0,0.0,0.0,0.0
-0.8716533804206414,2.2527441709854594,-0.19615518217172548,1.0,0.0,0.0,1.0
0.8139791270468928,-0.5664162783616817,-0.41833096940780007,1.0,1.0,0.0,1.0
0.7655837585208697,0.7454576650292684,-0.44145355698166777,1.0,0.0,0.0,1.0
0.23096398058495776,-0.6491696294348135,-0.2799750903983678,1.0,0.0,0.0,1.0
-1.2337187317351264,-0.4090861171859029,-0.7379531536690564,0.0,0.0,0.0,1.0
0.2772640519729175,1.4757690577835516,-1.2952726061872852,1.0,0.0,0.0,1.0
-0.4214230528784401,-0.7736088717334878,0.49974481141316096,1.0,0.0,0.0,1.0
0.6343813104554794,1.363567493837047,-0.8911332192435238,1.0,1.0,0.0,1.0
-1.2246496278129062,-0.11232268017614562,2.1602361312837774,0.0,0.0,1.0,1.0
-1.4700804667582854,-0.5068241022940304,0.2744077899531376,0.0,0.0,0.0,1.0
0.6958933692952681,-0.6782118467707112,-1.009416705937712,1.0,0.0,0.0,0.0
0.14633930970291514,-0.9739654403455853,-0.3419935603319897,1.0,1.0,0.0,1.0
1.523118319999604,-0.8350387475161791,-0.45034820653006225,1.0,0.0,1.0,1.0
-1.21961540149602,-0.6289959941363438,0.5955326668225722,0.0,0.0,0.0,1.0
0.0317515096893947,1.1213170126646088,0.5703687003208842,1.0,0.0,0.0,1.0
-1.3955774504875162,-0.9844747313104586,-0.22540378880396614,0.0,0.0,0.0,1.0
2.304450292095327,4.577263509664997,0.9119235408452994,1.0,0.0,0.0,1.0
-1.4574275245666386,0.6352401004275122,-1.0448884099225686,0.0,0.0,0.0,1.0
-1.1151320102330973,0.9234221405669262,-0.22961098437738053,1.0,0.0,0.0,0.0
0.5713572370515855,2.5875012599617557,0.4098655374132726,1.0,0.0,1.0,0.0
-0.025818044898478013,-0.6773393134886426,0.9269873040761163,1.0,0.0,1.0,0.0
-1.2938368357571604,-0.334453143339407,1.1291115497665425,0.0,0.0,0.0,1.0
-1.2588594951021066,1.0977984845747684,-1.101340106232703,0.0,1.0,0.0,1.0
-1.2452203103471668,-0.700560292409711,-0.07470928871756603,0.0,0.0,0.0,0.0
-0.6054343158747282,-0.8132600061120314,1.2148892692101196,1.0,0.0,0.0,1.0
-0.0984729579222301,0.5038863416627434,-1.1532301235561462,1.0,0.0,0.0,1.0
-1.186406028662951,-0.8130397300938242,0.691249841295491,0.0,0.0,1.0,1.0
-1.4689792299482747,-0.9583144748575132,0.30834675702802294,0.0,0.0,0.0,1.0
-1.7208648308558507,-0.691442053748553,0.7544708756070043,0.0,0.0,0.0,0.0
0.3114845693376265,-0.07028182815590199,2.482918333640408,1.0,0.0,0.0,1.0
-0.4720266029331943,0.02551199028485417,-0.21411574785483026,1.0,0.0,0.0,0.0
-1.6441841568247764,-0.959152604288696,-0.23291414535151,0.0,0.0,0.0,1.0
-0.9504729192835879,2.8607972023453465,-1.2489006135714806,1.0,0.0,0.0,1.0
-1.7381655682888748,0.3662076237610968,0.10478734405141282,0.0,1.0,0.0,1.0
-0.40924800317686727,-0.5417350713092728,-1.081949376425699,1.0,0.0,0.0,1.0
3.648225473765664,-0.8393713487581715,0.13079804226843725,1.0,0.0,0.0,1.0
0.10319443809480314,-0.7592932044858877,0.8089052619747231,1.0,0.0,0.0,0.0
0.05970195086421551,1.0499310470269225,-0.9955532626685822,1.0,1.0,0.0,1.0
-0.22919402765584898,-0.9078530311476503,-0.8494529722596059,1.0,1.0,0.0,0.0
-0.049952067464515665,-0.8527601661396667,-0.1827125230051413,1.0,0.0,0.0,0.0
-1.2198215415765625,-1.020832622514722,-0.5048070339628294,0.0,0.0,0.0,1.0
-0.0348862918697917,-0.41685543806556885,-0.5014069878627154,1.0,0.0,0.0,1.0
-0.8193737663293945,-0.7044590406020763,-1.2291947754210217,1.0,0.0,0.0,1.0
0.7332760511665453,1.1291568470469748,4.975149714312324,1.0,1.0,0.0,1.0
0.20254151971784948,0.05667937772925171,-0.5340657251213436,1.0,0.0,0.0,1.0
-0.7506067758192959,0.25449318486759964,-0.7249777788839862,1.0,0.0,0.0,1.0
0.8212316911149755,0.3103830156536986,1.7681599718834562,1.0,1.0,0.0,1.0
1.381552166080355,-0.8833221303947875,0.12698785456939765,1.0,0.0,1.0,0.0
-0.41869734698988964,-0.7908420840212662,-1.0260304898640242,1.0,0.0,0.0,1.0
0.11859586940027325,-0.355633737381673,1.6654055251849145,1.0,0.0,0.0,1.0
-0.7607402838038386,4.2389807842105265,-0.5670872466355007,1.0,1.0,0.0,0.0
-0.4110162922019433,-0.6112145195337636,-0.7726923467471819,1.0,0.0,0.0,0.0
0.4304654156600108,-0.17060680010708507,0.0839437693239468,1.0,0.0,0.0,0.0
-0.3439004144945975,-0.017541471107043998,0.9401014095951556,1.0,0.0,0.0,1.0
-0.10598483897735894,-0.99069338549484,1.0646024363316888,1.0,1.0,0.0,1.0
0.8823629230704951,0.0953583333066505,0.07620817563197795,1.0,0.0,0.0,0.0
0.11492741796663752,-0.31063205202185146,-1.1680965850533627,1.0,0.0,0.0,1.0
-0.9541923643497827,0.33920054266819316,0.81780085674605,1.0,0.0,0.0,0.0
-0.0869628569876725,-0.8393808477258473,-1.3677389391012862,1.0,1.0,0.0,1.0
-0.5756930106817822,-0.9305930956725803,1.8276892172469974,1.0,0.0,0.0,0.0
1.4539528182496169,-0.5645135204224409,0.3707288104526116,1.0,1.0,0.0,0.0
1.2900106886992289,0.5856014544137946,1.314436015163889,1.0,0.0,0.0,1.0
0.5490777176206468,-0.3762057999855812,-1.0496532935327818,1.0,0.0,1.0,1.0
0.9787646618521441,0.15841280464047194,-0.30784345774404714,1.0,1.0,0.0,1.0
1.4294345005898057,-0.4076038820012688,2.9211530293962493,1.0,0.0,0.0,1.0
0.4549291564365551,-0.8893134563032287,-1.0751652676396,1.0,0.0,0.0,0.0
0.7764299869259013,-0.5109197802677964,0.8182097943986757,1.0,1.0,0.0,1.0
-0.6737870999642344,-0.047892511926013175,-0.8372658805226463,1.0,0.0,0.0,1.0
0.5725983680924847,2.9227764769152307,-1.3001750124878884,1.0,1.0,0.0,1.0
0.28873763205762876,1.9852382885919022,-0.8731368186579148,1.0,1.0,1.0,0.0
-0.9648822720345757,2.6071136456936492,0.26490695133761466,1.0,1.0,0.0,1.0
1.1531649717721695,-0.02374624084869265,0.9542639490144018,1.0,0.0,0.0,1.0
-0.7107485532851592,-0.7386184843237474,-1.2738126199260391,1.0,0.0,0.0,0.0
0.5193567874245848,2.1468025172853853,-0.6736831692945286,1.0,0.0,0.0,1.0
0.917902232072585,1.6377922910124356,-0.6795607737617729,1.0,1.0,0.0,1.0
0.36697318319484507,-0.7779459431321748,0.7912827942430616,1.0,0.0,0.0,0.0
-0.7292409965138014,-0.6480962535234807,0.4401620240058651,1.0,1.0,0.0,0.0
-0.1261800016900615,-0.7815276274956803,-0.11221955628521794,1.0,1.0,1.0,0.0
-0.8226284163638866,-0.4062313406947809,0.21909048728834185,1.0,0.0,0.0,1.0
-0.69593401864244,2.340062661532794,-0.30520994144291635,1.0,0.0,0.0,1.0
-0.9793565961725668,1.4421456012482963,-0.03516249618793438,1.0,1.0,0.0,0.0
-1.1744827417134152,-0.545980406018063,1.7171992679183792,1.0,1.0,0.0,0.0
-1.2305884463898056,-0.19960142147536045,-0.17948532050651164,0.0,1.0,0.0,0.0
-0.7944382292262151,3.6874268455484756,-1.1785326555860323,1.0,0.0,1.0,0.0
-0.1230450561596578,0.9369648965117953,-0.26503248323628437,1.0,0.0,0.0,1.0
-0.006735931564443224,-0.46009576641373173,0.1451704755208628,1.0,0.0,0.0,1.0
-1.909606062048627,0.5875368607449133,-1.1889753738052466,0.0,1.0,1.0,1.0
0.5393550673800263,0.43713210848998996,0.5276849997838357,1.0,0.0,0.0,1.0
1.0724054575575714,1.5721981469580335,1.458368671734037,1.0,0.0,0.0,1.0
-0.6267453847932172,-0.2310563377660999,1.8030628228927525,1.0,1.0,0.0,1.0
1.573679906847396,1.3649532140944336,-0.8667857166246739,1.0,1.0,0.0,0.0
-0.4615161281571097,-0.1661013217274655,1.3212924626896112,1.0,1.0,0.0,1.0
1.9820316326627616,1.0080726767019406,-1.092819804914199,1.0,1.0,0.0,1.0
0.19322561569791105,-0.3460615239418885,-1.3439534548968535,1.0,0.0,0.0,1.0
0.8076635082681319,1.6134610913262049,0.8105104503926822,1.0,0.0,0.0,1.0
-0.5067521253409365,1.1966876537590654,1.2064980808033232,1.0,0.0,0.0,1.0
0.10082233759206917,0.6084022993205906,-0.21092735897310674,1.0,0.0,0.0,1.0
0.10901584298886074,-0.09368031525100576,0.290089235814073,1.0,1.0,0.0,0.0
0.02678900043251375,-0.9730939918333684,0.0632281646459961,1.0,1.0,1.0,1.0
0.19145388814549566,-0.5677761108777064,-0.4331427885192938,1.0,0.0,0.0,1.0
1.987768744724998,0.18818707578031216,-0.9556591356686222,1.0,0.0,0.0,1.0
1.8318479743425327,-0.08656884717778558,0.019476502221994228,1.0,0.0,0.0,1.0
-0.5945365692922422,0.3600986071435853,3.4939888692375707,1.0,0.0,0.0,1.0
0.9291554399269043,-0.9631484138602825,-0.82378070254487,1.0,1.0,0.0,1.0
0.17767005910672884,-0.9433997738466309,0.11321736317042662,1.0,0.0,0.0,1.0
0.09753868957102975,-0.7098888244417214,1.4269240412482098,1.0,0.0,0.0,1.0
-0.9789039800914202,-0.08917332688833894,0.8943407054012399,1.0,0.0,0.0,1.0
0.9923937672927923,-0.27149852783353196,-0.313501079797029,1.0,1.0,0.0,1.0
-0.04515056618393098,-0.7849280956365716,0.2956780794432736,1.0,0.0,1.0,1.0
0.6992480299995852,0.14741848593808313,0.7882604773609826,1.0,1.0,0.0,1.0
0.09711184956333845,-0.9745476400024042,-0.13399332711255124,1.0,1.0,0.0,1.0
2.5511511675742407,-1.013684873748237,0.05283544418152009,1.0,0.0,0.0,0.0
-0.1372814895506215,-0.7103973338289791,0.18006710674127904,1.0,0.0,0.0,0.0
0.028942439309930592,0.06247883082173232,-0.658803924226206,1.0,1.0,0.0,1.0
0.3719034884020997,-0.48338945673865713,-1.107199107637472,1.0,0.0,0.0,1.0
-0.02411183808201002,0.0008126184477302391,0.5593200740860774,1.0,1.0,0.0,1.0
-0.5464123285144524,-0.9192025607010245,-0.6685291789511133,1.0,1.0,0.0,0.0
-0.9370222096613325,-0.00936465044458327,-1.1826365257783646,1.0,0.0,0.0,1.0
-1.271728542559859,-0.51117004822574,0.014199804219401275,0.0,0.0,0.0,0.0
-0.8421853022443416,0.23058787707273717,-1.0189848485702278,1.0,0.0,0.0,1.0
1.3936874334518028,-1.016262935632892,1.6543284279670638,1.0,0.0,0.0,1.0
0.10722630677653273,-0.3885204043437388,0.9976748412267096,1.0,1.0,0.0,1.0
3.0521867461649763,-0.7921398872747247,-0.752214145576177,1.0,0.0,0.0,1.0
-0.5893977543636397,-0.29793596314389625,1.0261713235241687,1.0,0.0,0.0,1.0
0.7891743306190863,-0.8914758894429059,1.4817280154721282,1.0,0.0,0.0,0.0
-1.250433067957805,-0.024708102014293364,0.11761256597615302,0.0,0.0,0.0,0.0
-0.42666815649749246,1.150535809371913,-0.3287597968143491,1.0,0.0,0.0,1.0
-0.851699918734996,1.095401394539816,0.8082176763037169,1.0,1.0,0.0,1.0
1.6338934714604767,-0.3035150065531599,-0.44139908359714825,1.0,1.0,0.0,0.0
-1.121345938721504,-0.877851385579069,1.8686230388119878,1.0,1.0,0.0,1.0
-1.6808022728568095,-0.19584622025979062,0.7378128589823402,0.0,0.0,0.0,0.0
-0.030358957894809913,-0.4102483103752885,-0.42710737995708176,1.0,1.0,0.0,1.0
-0.2624864673635771,0.36035242440036874,-0.6057899721792936,1.0,0.0,1.0,1.0
-0.7398201563963378,-0.9664447184855007,1.3354040637855338,1.0,0.0,1.0,0.0
-0.25776036873962405,0.28100910691078124,2.8356311304579824,1.0,1.0,0.0,1.0
0.44351068678016875,-0.61917565499431,-0.13830161306581024,1.0,0.0,0.0,1.0
3.1481890173825424,-0.6958927167525497,-1.154751451034246,1.0,1.0,0.0,1.0
0.1215510851800929,1.4157179944690892,0.08664819146294239,1.0,1.0,0.0,0.0
0.16028156936573007,1.4518658279483534,-1.1170442688524242,1.0,0.0,0.0,1.0
-1.3749795577319903,1.229957940866828,0.9998277457323105,0.0,1.0,0.0,0.0
-0.5084087563886768,-0.7955594239527094,0.7661472663643316,1.0,0.0,0.0,0.0
-1.0800849685015355,-0.560993030500467,-0.1289542416183839,1.0,0.0,0.0,0.0
-0.04682302902251551,-0.7980795884765365,-0.2871131255384007,1.0,0.0,0.0,1.0
-1.3600068818051638,-0.9364307292807781,-1.009319802747681,0.0,0.0,0.0,1.0
-0.5071800201736232,-0.7495462792634584,-0.12496197488720323,1.0,0.0,0.0,1.0
0.43879572204542966,-0.8953606345774222,-0.8591979042251313,1.0,1.0,0.0,0.0
0.418458351795345,0.275288510264508,-0.8688329056951302,1.0,0.0,1.0,1.0
0.5353051389556246,0.4193582389599823,-0.557323695406673,1.0,0.0,0.0,1.0
0.5137816051142343,-0.8431098223393899,-0.1813873701650237,1.0,1.0,0.0,0.0
-0.050416209739465666,-0.724607478725971,-1.0342070868115463,1.0,0.0,0.0,1.0
0.038233264567577745,1.1569774413004146,-1.2033850585693777,1.0,1.0,0.0,1.0
0.21125891948832495,2.3429315255972614,-0.4401249196400746,1.0,1.0,0.0,1.0
-0.4607676648190963,-0.8447629093218011,2.5776490150883493,1.0,0.0,0.0,1.0
-0.4058314417568782,-0.6539285099191777,-0.7059017158183093,1.0,0.0,0.0,1.0
0.03743013312713065,3.4632678416918026,0.4782057391937133,1.0,1.0,0.0,0.0
-0.12881048236154133,-0.9965198352366769,0.9545822800012913,1.0,0.0,0.0,1.0
-0.8143545664460342,-0.8282557038384214,0.1285155999497382,1.0,0.0,0.0,0.0
-1.3113433262446645,-0.516886270491667,-0.10713592177051236,0.0,1.0,0.0,1.0
0.10244956879769974,1.284684176885784,-1.0493578944342201,1.0,1.0,1.0,1.0
0.5522446910309192,0.050327843583604655,0.11195496203602304,1.0,0.0,0.0,0.0
0.8115601620559186,1.9215142491651502,-0.16606775408275903,1.0,0.0,0.0,1.0
-1.2963545090447708,-0.11327931601792643,1.4304947098888892,0.0,1.0,0.0,1.0
0.2278628209366759,0.22146699882944593,-0.0219698043186391,1.0,0.0,0.0,1.0
1.3965095715068332,0.28090270765353326,0.6507647649472339,1.0,1.0,0.0,1.0
-0.8062389262170319,0.5844985920522827,1.2940060277917482,1.0,0.0,0.0,0.0
1.087717527776491,0.3348816358088608,-0.8130108830740875,1.0,0.0,0.0,1.0
-0.10097381525646075,-0.7381096967815173,0.13057273289004984,1.0,1.0,0.0,0.0
-0.8665060663877586,0.893143484583565,-0.24970702787732113,1.0,1.0,0.0,1.0
1.2748612135922042,-0.7558395679765555,1.4839176532352412,1.0,0.0,0.0,1.0
0.5421704792076237,2.2567430873107583,2.4545434853728443,1.0,0.0,0.0,0.0
-0.9764627821385168,-0.39178257808323214,-0.30584015375174967,1.0,1.0,0.0,0.0
0.11417359966721977,3.2173989562483336,-0.8610962336855877,1.0,1.0,0.0,0.0
-0.252377638872651,2.668287017439456,-0.2724414983770817,1.0,1.0,0.0,1.0
1.6026847271082587,0.49334669835380557,-0.5490734819438854,1.0,0.0,0.0,0.0
0.4410679930986571,0.3825348683004911,-0.7892806565516979,1.0,0.0,0.0,0.0
-1.7650249780089797,-0.8224502784647091,-0.7580518098599454,0.0,0.0,0.0,0.0
-0.16207987324605116,-0.8280196756075076,-0.7788383795459677,1.0,1.0,0.0,0.0
0.4688659487667938,-0.858036433527962,0.09278492833890116,1.0,0.0,0.0,0.0
-0.30535687652052246,1.0244979183533012,0.22307166039315868,1.0,0.0,0.0,1.0
-1.3124112491902375,-0.6529947035351955,-0.10793948192402013,0.0,0.0,0.0,1.0
-0.07762671540339204,-0.9278017045712231,0.8373464233014145,1.0,1.0,0.0,1.0
-0.19633656862656185,-0.9984059014317742,-0.17059223293720382,1.0,0.0,0.0,0.0
-1.101167655430036,0.3859498773545581,-0.3682522449811289,1.0,0.0,0.0,1.0
-0.1647047935661974,0.7248931860193559,0.4789439034959436,1.0,0.0,1.0,1.0
-0.24159985424615857,-0.6428427254921227,1.0854609152304315,1.0,1.0,0.0,1.0
1.3869685421900924,-0.9578128940789706,-0.06332106080023624,1.0,1.0,0.0,1.0
1.4312344423862355,-0.3319067438445823,-1.0528220091156602,1.0,0.0,0.0,0.0
0.89013152746698,-0.8371856611500913,0.4890249636391274,1.0,0.0,1.0,1.0
1.8771395677493636,1.0521868671783974,0.26209799991733146,1.0,1.0,0.0,1.0
-0.21164942783964652,-0.9751784163401638,-0.27992647076004173,1.0,0.0,0.0,1.0
-0.2880498423222183,1.2240162880016248,0.0034022913659092447,1.0,0.0,0.0,1.0
-1.1716053451780608,-0.330427484053009,0.8677977556516456,1.0,0.0,0.0,1.0
1.0349187904096235,-0.8729154254256872,1.3152833285149654,1.0,1.0,0.0,1.0
0.08329645240719322,-0.9805155939977664,0.6119282291248976,1.0,1.0,0.0,1.0
-0.6774440544206135,-0.6913596718375488,-1.1438127045392488,1.0,0.0,0.0,1.0
0.6376625156429925,0.6617800801298239,0.8586794073134728,1.0,0.0,0.0,0.0
-0.4805635354538313,0.8601440320772252,-0.08544618688148035,1.0,0.0,0.0,1.0
-0.93204899576848,0.3476603349666893,-1.0171941612266533,1.0,0.0,0.0,0.0
0.886416795661365,-0.15204004453383696,-0.9668453030618588,1.0,0.0,0.0,1.0
-0.5914497203920437,-0.450356787903618,-0.43222538589683357,1.0,1.0,1.0,1.0
-0.5121297237800901,-0.63069842033718,-0.141847399033659,1.0,0.0,0.0,0.0
0.711254930768751,-0.5899315974447719,0.0422576654009867,1.0,1.0,0.0,1.0
-1.0495703866894481,-0.5790132041914665,-0.09173735910713803,1.0,1.0,0.0,1.0
2.5248853066112287,-0.822354851882488,-1.2390392169529658,1.0,0.0,0.0,0.0
-0.08540556669783804,-0.9471724995761719,-1.025928547866899,1.0,1.0,1.0,1.0
2.754991356246886,-0.7701531595840039,-0.38572604150747963,1.0,1.0,0.0,1.0
-0.8121910285384436,-0.9702877697051111,0.26401163685568185,1.0,0.0,0.0,0.0
-0.8908245809514083,-0.24188970351858513,-1.1777269679949676,1.0,0.0,1.0,1.0
-1.0096386203970935,0.7674227687285909,-0.9737392430512275,1.0,0.0,1.0,1.0
-0.6049947158199339,1.190338534297583,-0.04882997759877686,1.0,1.0,0.0,0.0
-0.5765183189294327,0.01251857999929573,-0.1986664991761788,1.0,1.0,0.0,0.0
-0.5337031826929948,-0.3457535463801497,-1.0445911309944023,1.0,0.0,0.0,1.0
1.611052462165216,0.626596668894428,1.4792863271083345,1.0,0.0,0.0,1.0
-1.2801354132159906,2.627630277741379,-1.083374895529685,0.0,1.0,0.0,0.0
0.9653456172289476,-0.7523488968830444,-0.17009857007289114,1.0,0.0,0.0,1.0
1.3159249274938283,-0.6327493887354351,-0.9473792141631057,1.0,1.0,0.0,1.0
1.5281333286983325,-0.9880800487048251,-0.041693128503579834,1.0,0.0,0.0,1.0
-1.0370959293829256,0.4026726714474851,0.24868164332619747,1.0,1.0,0.0,0.0
0.20889627952482312,-0.05936019395254351,-0.8190738572721484,1.0,0.0,0.0,0.0
-0.7772841688490484,-0.48812566941913277,0.37984267341957106,1.0,1.0,0.0,0.0
-0.31191093667903785,0.40535198404136846,0.12167425512114642,1.0,1.0,1.0,1.0
-0.19619613353984297,-0.8048762581582231,-0.423984384382423,1.0,0.0,0.0,1.0
-1.586897503417178,1.3496807004726998,-0.9275172739514463,0.0,1.0,0.0,1.0
-1.4861570507865205,-0.23801069719274617,1.1898976802084968,0.0,0.0,0.0,1.0
-0.6449300078339507,0.5014321399202079,-1.1085289329522363,1.0,0.0,0.0,1.0
-0.0038906079531963018,-0.28880852516133454,0.757755005921598,1.0,0.0,0.0,1.0
-0.302975419311137,1.6728305477432892,0.3441999634716916,1.0,1.0,1.0,0.0
-1.3301053374580583,-1.0213191243655382,0.6784905082259489,0.0,1.0,0.0,0.0
-0.4322548303452569,-0.32997448619334574,2.4399206838207834,1.0,1.0,0.0,0.0
-0.5617007745265851,-1.0145141979070893,-0.09173998807094129,1.0,0.0,1.0,0.0
0.7065293903454853,-0.6062924664429669,0.12296809021041906,1.0,1.0,0.0,1.0
-0.5670463883182283,-0.986041260176776,-0.5390733822657269,1.0,0.0,0.0,0.0
-0.5875394069319523,1.4614267812591157,-1.0132735949228382,1.0,1.0,0.0,0.0
-0.5234784019066339,0.7307333903441283,-0.9233641676734137,1.0,0.0,0.0,1.0
0.7599168653839729,-0.0060980071576164216,1.3104736380236812,1.0,1.0,0.0,1.0
-0.16418722981126616,0.4849930365889399,0.7118492015962793,1.0,1.0,0.0,0.0
-0.7856182639786186,-0.9086502697760982,-1.0116222311382481,1.0,1.0,0.0,1.0
-0.5256023137804469,-0.20739097415018964,-0.45681907929607324,1.0,0.0,0.0,1.0
0.4148147965192686,-0.8213797927342387,1.5180419964951906,1.0,0.0,1.0,0.0
0.17193204796054673,-0.8477296878850453,-1.2325609982247971,1.0,1.0,0.0,1.0
-0.6469864815094569,-0.7401951182453695,0.1837688078128242,1.0,0.0,0.0,0.0
1.4063674495065461,-0.16192991128052883,-0.3858743303975962,1.0,1.0,0.0,1.0
-0.8776527642936401,1.4272936370167648,-1.3003240923708428,1.0,1.0,0.0,1.0
0.385946806396188,1.0349565832293577,0.32619813244025064,1.0,1.0,0.0,0.0
-1.0841480916604656,0.4715146342070529,-0.18502566177214777,1.0,0.0,0.0,1.0
-1.407812661112956,0.8016721926274212,-1.2136737815185041,0.0,1.0,0.0,1.0
-0.7008259494187006,-0.5623485601686414,-0.11473778294247809,1.0,1.0,0.0,1.0
-1.702563586338296,-0.5933549154702501,2.479924510418678,0.0,0.0,0.0,1.0
1.3008436994965387,-0.8911169282695369,-1.1100941912689586,1.0,1.0,0.0,1.0
0.1951962779140619,-0.8378704401966193,-0.3076632364922389,1.0,1.0,0.0,0.0
-0.4902983463356663,2.9189439621311735,-0.4076097286660649,1.0,1.0,1.0,1.0
-0.8509534749962347,-0.3436754073280174,-0.8342935691892147,1.0,1.0,0.0,0.0
1.4520887336389885,-0.02184005983477333,0.4643207139648766,1.0,1.0,0.0,1.0
-0.045409760177835,-0.8460432106574861,-0.10269489147369276,1.0,1.0,0.0,1.0
-0.4272170029926308,1.1781741272190762,1.0718697239464356,1.0,1.0,0.0,1.0
0.09364125043331775,-0.8292018172046882,-0.7188823175654709,1.0,0.0,0.0,0.0
